luas_tanah,luas_bangunan,kamar_tidur,kamar_mandi,jumlah_lantai,usia_bangunan,jarak_pusat_kota,garasi,kondisi_bangunan,tipe_properti,kota,harga_aktual,harga_prediksi
415.0,360.0,4,3,1,,17.5,0,Baik,Townhouse,Bandung,1607.3,1685.1233
762.0,362.0,2,1,2,,14.7,1,Baik,Villa,Bandung,3119.4,2933.827
336.0,279.0,3,2,1,2.0,15.0,1,Cukup,Rumah,Jakarta,2240.2,2369.122
344.0,289.0,4,4,2,18.0,2.0,0,Baik,Rumah,Bandung,1396.6,1536.4213
224.0,106.0,1,1,2,11.0,14.0,1,Cukup,Villa,Semarang,773.2,815.2599
353.0,224.0,2,2,1,31.0,19.8,1,Baik,Rumah,Surabaya,1038.4,1186.5609
235.0,171.0,4,3,2,6.0,19.9,1,Buruk,Rumah,Jakarta,1172.8,1352.4958
627.0,431.0,4,4,1,37.0,19.3,0,Baik,Townhouse,Bandung,2416.5,2242.3152
86.0,58.0,5,4,1,22.0,3.1,0,Baik,Rumah,Surabaya,474.0,545.69543
763.0,645.0,2,1,1,33.0,11.3,1,Cukup,Rumah,Surabaya,3388.1,3167.2122
382.0,292.0,4,3,1,38.0,28.1,0,Cukup,Rumah,Semarang,935.7,882.47363
358.0,164.0,4,4,1,9.0,3.8,0,Baik,Rumah,Surabaya,1456.1,1308.8109
381.0,200.0,2,2,1,10.0,24.8,1,Cukup,Townhouse,Medan,909.8,892.70886
505.0,407.0,1,1,1,36.0,28.7,0,Baik,Rumah,Medan,1124.7,1181.5029
293.0,237.0,3,2,1,20.0,29.6,1,Baik,Rumah,Semarang,884.3,748.15857
188.0,87.0,3,3,1,9.0,9.6,1,Baik,Villa,Medan,792.1,852.6022
547.0,470.0,2,1,1,14.0,21.7,1,Baik,Rumah,Semarang,1739.5,1804.9264
351.0,230.0,2,1,2,30.0,16.5,1,Baik,Villa,Semarang,1453.3,1405.992
491.0,268.0,1,1,3,25.0,2.4,1,Cukup,Townhouse,Bandung,2069.3,1796.3258
202.0,156.0,3,3,3,5.0,4.6,0,Baik,Rumah,Jakarta,1455.7,1624.2339
493.0,412.0,3,2,1,6.0,16.6,1,Baik,Rumah,Bandung,2041.6,1914.587
138.0,104.0,3,3,2,21.0,25.0,0,Baik,Rumah,Semarang,358.4,292.68262
612.0,338.0,3,3,1,32.0,7.3,0,Cukup,Rumah,Bandung,1619.3,1850.5317
107.0,65.0,5,4,2,12.0,11.6,0,Baik,Townhouse,Jakarta,931.5,900.1762
503.0,328.0,3,3,2,40.0,11.1,1,Baik,Rumah,Medan,1586.8,1475.0005
619.0,527.0,3,3,2,5.0,24.8,0,Baik,Townhouse,Medan,2102.8,2092.2937
612.0,518.0,6,4,1,35.0,2.7,1,Baik,Rumah,Semarang,2309.4,2150.686
114.0,88.0,3,3,2,27.0,22.0,1,Baik,Rumah,Medan,266.2,237.20952
582.0,400.0,3,3,2,39.0,8.4,1,Baik,Rumah,Jakarta,3704.6,3543.6367
381.0,319.0,3,3,2,18.0,22.3,1,Buruk,Rumah,Semarang,1085.9,1140.5797
311.0,215.0,3,3,1,25.0,1.2,1,Baik,Townhouse,Bandung,1363.8,1370.0026
598.0,409.0,3,3,2,,22.2,1,Cukup,Townhouse,Surabaya,2676.7,2469.4033
518.0,407.0,3,2,1,26.0,23.2,1,Baik,Townhouse,Surabaya,2090.5,2215.8674
622.0,504.0,2,2,2,22.0,26.7,1,Cukup,Villa,Semarang,2579.8,2625.0127
628.0,556.0,2,1,3,12.0,14.7,1,Baik,Villa,Semarang,3145.6,3111.5286
489.0,277.0,2,2,3,30.0,15.8,1,Baik,Rumah,Bandung,1464.3,1538.0176
661.0,531.0,2,2,1,32.0,13.5,1,Baik,Townhouse,Bandung,3001.0,2890.2437
523.0,471.0,4,3,1,14.0,10.8,1,Buruk,Rumah,Bandung,1910.5,2140.5862
357.0,272.0,5,4,2,34.0,7.6,0,Baik,Rumah,Surabaya,1887.5,1649.7102
175.0,86.0,3,3,2,20.0,18.6,0,Buruk,Villa,Semarang,473.7,551.2623
422.0,317.0,2,2,3,33.0,27.9,1,Baik,Townhouse,Jakarta,2424.5,2387.5176
376.0,316.0,3,3,3,10.0,15.8,1,Cukup,Rumah,Bandung,1556.5,1503.7383
692.0,490.0,2,1,2,22.0,10.0,1,Baik,Rumah,Medan,1883.0,2103.3462
498.0,341.0,3,3,1,15.0,17.1,1,Buruk,Townhouse,Semarang,1623.8,1586.4153
535.0,450.0,3,3,2,27.0,16.2,1,Cukup,Rumah,Jakarta,3533.0,3466.7375
495.0,364.0,3,2,1,29.0,28.4,0,Buruk,Townhouse,Medan,1329.4,1278.2949
303.0,175.0,3,3,3,1.0,19.1,1,Baik,Rumah,Jakarta,1987.3,1686.1648
658.0,523.0,1,1,1,26.0,15.4,0,Baik,Rumah,Jakarta,3098.5,4036.2495
248.0,172.0,4,3,3,32.0,21.8,0,Buruk,Rumah,Jakarta,1100.2,1269.4452
522.0,448.0,5,4,1,35.0,0.8,1,Buruk,Villa,Surabaya,3620.2,3535.0017
167.0,77.0,3,3,1,21.0,28.2,1,Baik,Rumah,Semarang,228.2,253.54694
599.0,525.0,3,2,1,12.0,6.0,1,Baik,Townhouse,Bandung,3096.1,2942.013
208.0,101.0,5,4,2,35.0,4.7,1,Baik,Townhouse,Medan,616.4,851.3442
790.0,393.0,3,2,2,3.0,21.8,0,Cukup,Townhouse,Surabaya,2420.3,2916.0977
420.0,267.0,3,2,3,40.0,25.0,1,Buruk,Rumah,Semarang,891.0,872.3953
551.0,473.0,3,2,2,40.0,7.0,1,Baik,Rumah,Jakarta,3706.2,3654.0269
304.0,250.0,4,3,3,26.0,27.7,0,Buruk,Rumah,Semarang,801.2,786.0717
314.0,217.0,4,4,2,12.0,14.4,1,Cukup,Rumah,Surabaya,1644.2,1244.3456
300.0,197.0,2,2,1,24.0,18.8,0,Cukup,Rumah,Bandung,741.6,758.8715
,501.0,3,3,1,39.0,9.8,1,Baik,Townhouse,Bandung,2578.8,2579.9487
643.0,415.0,4,4,2,23.0,1.9,1,Cukup,Townhouse,Semarang,2366.6,2173.7952
568.0,440.0,3,2,2,27.0,15.8,1,Cukup,Villa,Semarang,2250.8,2628.1323
212.0,163.0,3,3,1,39.0,19.4,0,Buruk,Rumah,Surabaya,566.9,574.0683
261.0,231.0,3,2,1,5.0,2.0,1,Baik,Townhouse,Jakarta,2393.3,2496.9473
425.0,317.0,2,2,2,15.0,22.7,0,Baik,Rumah,Jakarta,2877.0,2381.2637
751.0,676.0,2,2,1,12.0,22.9,0,Baik,Villa,Surabaya,4109.1,4540.88
212.0,109.0,4,3,2,22.0,25.6,1,Baik,Rumah,Bandung,554.3,541.80133
436.0,254.0,3,3,2,14.0,29.5,1,Buruk,Townhouse,Medan,1086.5,1039.7179
381.0,200.0,5,4,2,1.0,16.7,0,Cukup,Rumah,Jakarta,2110.3,2204.6077
129.0,90.0,4,3,1,5.0,11.3,1,Baik,Rumah,Jakarta,865.0,928.8004
67.0,40.0,4,3,2,2.0,,1,Baik,Rumah,Medan,355.8,346.6909
68.0,44.0,3,3,3,9.0,29.2,1,Baik,Rumah,Semarang,150.0,161.94661
308.0,223.0,3,3,2,13.0,25.1,1,Buruk,Rumah,Medan,630.7,721.4345
306.0,190.0,3,2,2,13.0,27.4,1,Cukup,Rumah,Jakarta,1436.7,1518.726
380.0,230.0,2,1,1,8.0,21.7,0,Cukup,Rumah,Surabaya,1026.7,1128.7336
454.0,384.0,5,4,1,7.0,2.1,0,Buruk,Rumah,Surabaya,2089.3,2196.254
780.0,586.0,3,2,1,20.0,14.2,0,Baik,Villa,Bandung,4620.8,3819.491
629.0,320.0,4,4,1,38.0,14.9,1,Baik,Rumah,Surabaya,1916.4,1995.0381
280.0,136.0,2,1,1,26.0,26.2,1,Baik,Rumah,Surabaya,636.5,668.8755
383.0,226.0,3,2,2,8.0,3.9,1,Cukup,Rumah,Bandung,1175.7,1337.5106
516.0,361.0,2,1,1,1.0,16.9,0,Buruk,Rumah,Medan,1445.4,1367.8179
750.0,570.0,5,4,1,21.0,18.1,1,Baik,Townhouse,Surabaya,3329.2,3575.8733
661.0,555.0,4,3,1,22.0,14.1,0,Baik,Villa,Semarang,3357.8,3158.6619
585.0,297.0,3,3,2,39.0,27.7,1,Baik,Villa,Semarang,1809.2,1923.6082
612.0,488.0,2,1,2,36.0,16.7,1,Cukup,Rumah,Semarang,1857.5,1898.5254
257.0,138.0,1,1,2,12.0,13.6,0,Cukup,Villa,Surabaya,1126.9,1132.5974
360.0,175.0,2,2,1,20.0,9.4,0,Baik,Rumah,Bandung,990.9,966.58374
565.0,269.0,3,2,2,1.0,11.3,0,Cukup,Rumah,Surabaya,1821.1,1808.2156
